fname,summary
test_467,"#Person1#은 돈이 부족하여 중고 컴퓨터를 사려고 생각하고, #Person2#는 중고 차가 아직 상태가 좋고 싸게 샀다고 언급합니다. 그러나 #Person2#는 중고 물건이 새것만큼 좋은지는 상황에 따라 다르며, 중고 물건 구매 시 조심해야 한다고 조언합니다."
test_468,"#Person1#는 #Person2#에게 중국 식당에서 남은 음식을 어떻게 처리하는지 묻습니다. #Person2#는 중국에서는 많이 주문하는 전통 때문에 남은 음식이 폐기물 처리장으로 간다고 설명합니다. #Person1#는 남은 음식을 집에 가져가는 게 더 나을 것 같다고 생각하지만, #Person2#는 중국에서는 그런 경우가 흔하지 않다고 말합니다. 또한, #Person2#는 #Person1#이 족발을 먹어본 것에 놀라며, #Person1#은 한 번 시도해보는 편이지만 족발은 한 번으로 충분하다고 답합니다."
test_469,"#Person1#는 중국의 길거리 시장에서 바가지를 썼다고 #Person2#에게 이야기합니다. #Person2#는 흥정이 필수라고 설명하며, 판매자의 과한 마진에 대해 불만을 표합니다. #Person1#는 고객한테 과하게 마진을 붙이는 것이 좋지 않다고 동의하고, #Person2#는 물건의 진짜 가치를 미리 알아보는 것이 중요하다고 조언합니다."
test_470,"#Person2#는 영어 말하기와 쓰기에 능숙하며, 중학교 때부터 영어를 공부하고 대학에서 영어를 전공했습니다. 또한, 프랑스어와 일본어도 조금 할 줄 압니다."
test_471,"#Person2#는 새 계좌를 개설하고자 하며, 당좌예금과 저축예금을 동시에 개설하길 원합니다. #Person1#는 필요한 서류로 여권을 요청하고, 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공한다고 설명합니다. 오버드래프트 최대 한도는 $1000이며, 오버드래프트에 대한 벌금은 계좌에 대해 1% 이자입니다. #Person2#의 서류는 모두 문제 없으며, 약 3주 후에 카드와 핀 번호를 우편으로 받게 됩니다."
test_472,"#Person1#는 #Person2#에게 특별 할인 쿠폰을 받기 위해 설탕 9봉지를 구매하고, 쿠폰 3장을 받을 수 있다는 것을 알게 됩니다. 각 쿠폰은 10펜스 할인을 제공하며, 최소 1년간 유효합니다. #Person2#는 #Person1#의 구매를 준비하겠다고 합니다."
test_473,"#Person1#은 Steve에게 Johnny를 돌봐주고 부엌을 깨끗하게 해줘서 감사하다고 전합니다. Steve는 설거지를 도와줬다고 인정하지만, 쓰레기를 밖에 놨다고 언급하며 급히 떠나야 한다고 말합니다. #Person1#은 Steve의 도움에 다시 한번 감사를 표합니다."
test_474,"#Person2#는 기차표를 잃어버려 #Person1#에게 도움을 요청합니다. #Person2#는 상하이로 가야 하며, 기차는 30분 후에 출발합니다. #Person1#는 #Person2#의 표 정보가 없다고 말하고, #Person2#는 새로운 표를 구매해야 한다는 것을 알게 됩니다. #Person2#는 10시간 동안 하드 시트로 여행할 수 없어 소프트 슬리퍼를 선택합니다. 지갑을 잃어버린 줄 알았지만 찾아내고, #Person1#는 사랑을 위해 부족한 금액을 그냥 넘어가 줍니다. #Person2#는 #Person1#에게 감사의 말을 전합니다."
test_475,"Ann은 미국 여행 중 '웰빙 인 더 에어' 프로그램을 통해 시차 적응을 잘 했다고 공유합니다. 이 프로그램은 술과 기름진 음식을 피하고, 물과 과일 주스를 마시며, 가벼운 '웰빙 메뉴'를 먹는 것을 포함합니다. 또한, 비행기에서 간단한 운동을 하는 것도 포함됩니다. #Person1#는 이 프로그램을 시도해 보기로 결정하며, 미네랄워터와 운동 또는 샴페인과 시차적응 사이의 선택에 대해 농담처럼 언급합니다."
test_476,"Tom은 Mary에게 John의 파티에 갈 것인지 묻지만, Mary는 일자리를 찾았기 때문에 못 간다고 합니다. Mary는 맥도날드에서 부매니저로 일하고 있지만, 다른 일을 찾고 있습니다. Tom은 자신의 아버지가 운영하는 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 알려줍니다. Mary는 흥미를 보이고, Tom은 아버지에게 Mary를 추천하겠다고 합니다."
test_477,"해리는 끔찍한 일을 겪었다고 말하며, 길을 건너다 차에 치일 뻔했다고 설명합니다. 다행히도 재빨리 피했지만, 차 번호를 기록하지 못해 경찰에 신고할 수 없었습니다. 해리는 이런 위험한 운전자에 대해 경찰이 처벌해야 한다고 동의하며, 이 사건을 오래도록 잊지 못할 것이라고 말합니다. 이제부터는 신문 읽으면서 길을 건너지 않겠다고 다짐합니다."
test_478,"Kayne 씨는 경주용 자전거를 좋아하고 자전거 고치는 것을 즐기는 전 세일즈맨입니다. 그는 큰 회사에서 일할 때 취미를 즐길 시간이 없어 자신의 자전거 가게를 열고 싶었습니다. 은행에서 사업 대출을 받아 자신의 시간을 자유롭게 관리할 수 있는 사장이 되었습니다. 가게 간판에는 10시부터 6시까지라고 적혀 있지만, 장사가 느리면 일찍 퇴근할 수 있습니다. 자전거를 좋아하는 친구 두 명이 일주일에 며칠 도와주고 있습니다."
test_479,"#Person1#와 #Person2#는 중년의 정의에 대해 논쟁하며, #Person2#는 자신들이 중년이 아니라고 주장하고 #Person1#는 중년의 가장자리에 있다고 반박합니다. 나이에 대한 농담과 함께 오후 내내 이 주제로 다툴지에 대한 이야기도 나옵니다."
test_480,"#Person2#는 식사를 완벽하게 즐겼고, 디저트로 애플 크리스프와 초콜릿 무스 케이크를 선택하여 친구들과 나눠 먹기로 했습니다. 디저트 포크 네 개와 차 네 잔을 요청했고, 따뜻한 음료를 먼저 받기를 원합니다. #Person1#는 디저트와 차를 준비해 드리겠다고 답변했습니다."
test_481,"#Person1#와 #Person2#는 방의 침대와 가구를 나누는 계획을 세웁니다. 아래층 침대는 동전 던지기로 정하고, #Person2#가 이깁니다. 스테레오는 #Person1#의 것을 사용하고, 스피커는 카운터 위와 침대 옆에 두기로 합니다. 책상은 창가 쪽을 #Person1#이, 문 옆을 #Person2#가 사용하기로 합니다. #Person1#는 먹고 오기로 하고, #Person2#는 먼저 상자를 풀기로 합니다."
test_482,"#Person1#는 도서관 카드를 만들고 싶어하고, #Person2#는 신청서와 운전면허증을 확인한 후 #Person1#의 도서관 가입을 완료합니다. #Person1#는 도서관 규칙과 운영 시간을 알고 있으며, #Person2#는 #Person1#에게 서비스를 제공해드릴 것을 기대합니다."
test_483,"#Person1#와 #Person2#는 근무일과 근무 환경에 대해 이야기합니다. #Person2#는 보통 9시부터 5시보다 더 오래 일하며, 초과 근무 수당 대신 매달 보너스를 받습니다. 점심시간과 커피 브레이크가 있으며, 서류 작업과 컴퓨터 작업이 주를 이룹니다. #Person1#는 칸막이 사무실에서 일하며 그것을 좋아하지 않지만, #Person2#는 칸막이 사무실에서 일해도 상관없다고 합니다."
test_484,"Nick은 세탁을 처음 해보고 Alice에게 도움을 요청합니다. Alice는 Nick이 세탁을 처음 해본다는 사실에 놀라지만, 기계 사용법을 가르쳐 주기로 합니다. Nick은 대만에서 왔으며, 공부 때문에 엄마가 모든 걸 해줬다고 설명합니다. Alice는 Nick이 혼자서 생활할 수 있을지 걱정하며, Nick은 배워나가기로 결심합니다."
test_485,"#Person1#과 #Person2#는 서로 안부를 묻고, 둘 다 바쁘다는 것을 알게 됩니다. #Person1#은 떠나고, 오늘 밤에 전화하기로 약속합니다."
test_486,"#Person1#은 Katie의 평가서를 바탕으로 피드백을 제공합니다. Katie는 일할 준비가 되어 있지만 가끔 늦게 오는 문제가 있었으나 최근에는 개선되었습니다. 또한, 손님이 없을 때 적극적으로 일을 찾아서 하기를 권장받았습니다. Katie는 이러한 피드백을 받아들이고 개선하겠다고 약속합니다."
test_487,"#Person1#와 #Person2#는 다음 주 할아버지의 생신을 맞아 깜짝 파티를 계획하고 있습니다. 파티는 집에서 열기로 결정하고, 음식은 피자, 샐러드, 생일 케이크로 정했습니다. 선물은 책을 선택하고, 파티는 토요일에 열기로 합의했습니다."
test_488,"Gian Luca Donatelli와 Gina는 서로 소개를 나눕니다. Gian은 스페인 출신이고, Gina는 핀란드 출신입니다. Gina는 프리랜서 기자로, 잡지에 기사를 쓰고 있으며 현재 인터넷 서비스 공급업체에 대한 조사를 위해 회의에 참석 중입니다. Gian은 자신의 이탈리아 서비스 공급업체에서 일하는 친구를 Gina에게 소개해 주기로 합니다. Gian은 친구인 Robert를 불러 Gina에게 소개합니다."
test_489,"#Person1#는 노스캐롤라이나 산에서 17년 주기로 발생하는 새울음 소리에 놀라워하며, #Person2#는 이 현상이 여름 내내 지속되지 않고 4~5주 동안만 발생한다고 설명합니다. #Person1#는 새들이 다음 17년 동안 어디에 있는지 궁금해하고, #Person2#는 새들이 주로 산 근처에 있으며 특별한 춤을 춘다고 말합니다. #Person1#는 새 배설물에 대한 걱정을 표현하고, #Person2#는 도시에는 이런 현상이 없다고 설명합니다. #Person1#는 이런 소리를 처음 들어보았다고 말하며, #Person2#는 이 현상이 동부 지역에 특유한 것일 수 있다고 말합니다."
test_490,"#Person2#는 Danny's에서 칠면조 샌드위치와 치즈, 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불하며 거스름돈은 받지 않습니다."
test_491,"James는 기차 출발 2시간 전에 TV를 보고 있으며, David에게 빌려준 검정 재킷을 기다리고 있습니다. 그는 카메라 대신 핸드폰으로 사진을 찍고, 가볍게 여행하기 위해 쿠키는 가져가지 않으려 했지만, 할머니와 할아버지를 위해 결국 쿠키를 가져가기로 했습니다. David는 10분 후에 도착할 예정입니다."
test_492,"테드는 아내와 함께 시골에 가지 않고 집에서 휴가를 보낼 계획이며, 불편함을 느낀다고 합니다. 반면, #Person1#은 남편과 함께 중국으로 휴가를 가며 나라를 둘러볼 예정입니다. 테드는 중국의 멋진 장소들을 언급하며 #Person1#의 여행을 기대합니다."
test_493,"#Person1#와 #Person2#는 '노인을 위한 나라는 없다' 영화를 오후 3시에 보러 가기로 결정하고, 엄마도 함께 가기로 합니다. 영화 후에는 맥도날드에 가서 맛있는 것을 먹기로 합니다."
test_494,"#Person2#의 집에 도둑이 들어 가구를 훔쳐갔습니다. #Person2#는 경찰에 신고했지만, 현재 기다리고 있는 중입니다."
test_495,"Jack은 Charlie에게 학교 끝나고 집에 와서 새로운 캐릭터 커스터마이징 게임이 있는 비디오 게임을 하자고 초대합니다. Charlie는 숙제를 먼저 끝내야 하지만, 게임의 독특한 컨셉에 흥미를 느끼고 초대를 수락합니다."
test_496,"#Person2#는 아내와 함께 레코드 플레이어를 구입하고 다양한 레코드를 사면서 시골 음악에 관심을 갖게 되었습니다. 그는 CBC에 시골 노래 프로그램의 필요성을 제안하여 Golden Country Time이라는 프로그램을 시작하게 되었습니다. 노래들의 배경을 설명하는 기사를 쓰는 일을 맡았지만, 도서관에 자주 가는 것이 지겨워져 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했습니다."
test_497,"Alice는 세탁실을 처음 방문한 #Person1#에게 세탁기와 건조기를 소개하고, 비누를 따로 넣어야 한다는 것을 알려줍니다. #Person1#은 비누를 너무 많이 샀다는 것을 알게 되고, Alice는 비누를 너무 많이 사용하면 거품이 너무 많아져 먼지가 갇히고 세균이 번식할 수 있다고 설명합니다. #Person1#은 한 번도 세탁을 해본 적이 없다고 밝히고, Alice는 놀라며 #Person1#의 나라에서는 엄마가 자녀의 좋은 성적을 위해 모든 것을 해준다는 것을 알게 됩니다. #Person1#은 캠퍼스에서 독립적으로 생활하는 것에 대해 어려움을 표현합니다."
test_498,"Steve는 Matthew에게 1년 만에 만나 안부를 묻고, Steve는 현재 살 곳을 찾고 있다고 말합니다. Matthew는 도움을 제안하며, 그의 이웃이었던 Mrs. Thou의 딸이 이사를 가면서 빈 아파트를 보러 오라고 합니다. Steve는 그 동네를 좋아하고, Matthew는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 연락하겠다고 합니다."
test_499,"Frank는 Betsy에게 승진을 알리고 큰 파티를 열 계획을 전합니다. 파티는 토요일에 열리며 약 150명이 참석할 예정입니다. Frank는 승진으로 인해 새 집을 살 수 있게 되었지만, 가족과 시간을 잃지 않기 위해 너무 오래 일하지 않기를 바랍니다. Betsy는 파티를 기대하고 있습니다."
